ids,sentence
hin_293,ट्रैन में बिहारी लोगों के सफर का वीडियो बनाओ मज़ेदार  और यात्रा के दौरान होनेवाले दिक्कतों को बिहारी लोगों को कैसे सामना करना पड़ता है।
hin_092,Lage raho bhai ❤️❤️❤️❤️parnam karet hio Jehanabad se
hin_483,बहुत अच्छा वीडियो
hin_416,This is the best message for society. Thanks bhaiya aap dono hundred percent sahi bole ye video banana bhut jaruri tha.
hin_368,बहुत बढिया भाई लगे रहो हमलोग आपके साथ है जय बिहार
hin_176,हमारे खान सर वर्तमान के A.P.J अब्दुल कलाम है 🙏🙏🙏🙏🙏🙏 जय हिंद ❤️❤️🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳
hin_099,अब सभी छात्र मिलकर सभी news chanal को report kare क्योंकि  करीना pregnant हूई breaking news बानाकर दिखाता है । हमने trend kiye twitter pr #speakupforSSCRaliwaystudents  थाली बजाए।  ये सब नही दिखाता है क्या ?  Comments नही करे इसलिए commentbox off  kr diya is pr ek vedeo hona chahie
hin_281,जबरजस्त ...! आज के व्यावसायिक जगत में प्राइवेट स्कूल वाले खुब लूट खसोट मचाए हुए हैं..
hin_433,बहुत ही अच्छा प्रयास किया है आप दोनों भाइयों ने महिलाओं की शिक्षा और उनके हक के लिए।
hin_095,"Student credit card scheme accha hai par website pe 15 days likha h third party verification k liye,par yaha mahina ho jaa raha hai , verification ho tb toh fir loan mile..."
hin_536,जम के लिंक शेयर किजीये सभी लोग... आज के आज लिटिश चचा तक पहुच जाना चाहिये वीडियो...magadhi boys to dher sara dhanyawaad...❣
hin_181,Dislike wala  kon hai sb गलती से मिल गया तो कुटा जाएगा   मै जॉब में हूं फिर भी आप्लोगो के साथ खड़ा हूं क्योंकि मैं अपने पुराने दिन बिल्कुल नहीं भुला आज भी याद है वो संघर्ष
hin_561,"चचा टॉप क्लास अभिनय करते हैं।""बंगला मोटर कार दिला दे।""...  व्ही. पी. भैया भी जबरदस्त। ""नीता अंबानी को राजीव गांधी खेल रत्न मिल गया।""😂😂"
hin_158,Kya voice h bhaiya... Koi jwaab nhi ❤
hin_169,Community me lelo bhai
hin_492,स्ट्रेचर पे ASI नहीं सरकार की अस्मत है को लूटी जा चुकी है शराब माफियो के द्वारा  बिखरी पुलिस का ताज़ और  बैच नहीं ये प्रशासन और बिहार  सरकार  की पतलून है जो उतर दी गयी है  गृह मंत्रालय अपने पास रखे CM साहब अपने अधिकारिओ के पीटने के बाद भी चुप....  DGP साहब महाराट्र जा रहे रहे थे अब चुप... ASI नहीं पिटे जा रहे हर चोट आपको लगना चाहिए था लेकिन आप चूड़ियाँ पहन बैठे है दोनों....
hin_055,एक acc. तैयार करे हम सब आविष्कार के लिए  दान करेंगे। क्यों कि सरकार के भरोसे हमने वशिष्ठ नारायण सिंह को खो चुके है। ये आगे नहीं होना चाहिए। जय भारत
hin_531,lalbachan kumar darbhanga bihar se.  best song
hin_180,Bahi Mara chnnal Ko subscribe  kar do Bahi
hin_299,मस्त है नाच प्रोग्राम
hin_087,जय माँ गायत्री🚩🚩 जय छठी मईया की🚩🚩🙏🙏
hin_409,Arey koi first comment likhne wala nahi aya abhi tak😂
hin_514,Ek baar IGNOU Patna regional centre k liye bhi video banoo bhai.  Ye log exam time pr toh letey hai but ..copy checking pata nhi matric fail s chek krwa k .hamlogo k life barbaad kr rhey hai.  Kisi s bhi poocho jo IGNOU m admission liya ho ..hm khel rhey hai ..pllzz banoo ek video inka bhi
hin_575,ये जो भाई आप मजाक मजाक में बिहार सरकार की शासन ब्यवस्था पे जो कटाक्ष करते है न । ये उनलोगों पर जोरदार तमाचा है जो सिर्फ अपनी कुर्सी बचाना चाहते है लोगो की जान नही।।।।।। शर्म आती है ऐसी politics पर
hin_551,Ayansh singh pr video bnao भाई ggg🙏🙏🙏🙏
hin_208,Waha bhiyea ❤️❤️❤️
hin_487,Gupteswar sahab to Sushant aur nitish kumar ke piche ghum rahe the .... Aam janta ko kon puchta h
hin_224,क्या बोले भाई ईस सच्चाई को कोई मीडिया नहीं दिखाते है बिहार को ये क्या हो गया
hin_354,🚩🚩🚩   Nice Bhajan🚩🚩🚩🚩 🙏🙏🙏🙏Jai Mata di🙏🙏🙏 मेरी तरफ से सभी देशवासियों को नवरात्रि की हार्दिक-हार्दिक शुभकामनाएं
hin_347,Tha jo jamin ka sitara aaj vo aasman ka sitara bann gya ....
hin_225,Ap dono awesome ho... Magadhi boys✌️👍❤️
hin_204,राष्ट्र गान के समय मछरदनिए में खाड़ हो गेल हलि हम 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳 जय हिन्द
hin_530,Mera bhai Waha se padha hai 2017-19 ke batch me.
hin_490,After watching: sahi bol gye chacha ji or Bhai sahab
hin_540,Bahut bhadhiya
hin_372,जिया हो बिहार के लाला 🙏🙏🙏🙏 बिहार में बहार है सुशासन की सरकार है आनंद शंकर सही बोले थे कि लौड़ा के सरकार है 👍👍
hin_250,"Jay Hind,Jay BIHAR"
hin_573,हमसे लिखवा के ले लीजिए कि ये चैनल खूब आगे जाने वाला है। खुशी है कि मगही भाषा का प्रचार प्रसार हो रहा है।
